filename,width,height,class,xmin,ymin,xmax,ymax
armas (908).jpg.rf.ed1fe68f97ded3900508c95cdd4a126b.jpg,416,416,pistol,110,153,152,233
armas (909).jpg.rf.0684d50ee40c925405828cdc0b59f8fc.jpg,416,416,pistol,144,141,258,361
armas (91).jpg.rf.e3db2172c083dc3c40953d135277d2c9.jpg,416,416,pistol,171,48,188,221
armas (910).jpg.rf.04e8a3c950c68db98ff26b30c0b3bc07.jpg,416,416,pistol,50,102,120,201
armas (911).jpg.rf.750ac72c7f1db0091dc4ebefdf75de98.jpg,416,416,pistol,29,49,368,364
armas (912).jpg.rf.c8cc50841705d2de9dfa1578940680c4.jpg,416,416,pistol,65,36,357,318
armas (913).jpg.rf.83cb0f07fa416901d3575f8fce1095fe.jpg,416,416,pistol,155,59,411,353
armas (914).jpg.rf.395140456decf486cdd2d7dada3ba510.jpg,416,416,pistol,127,74,160,117
armas (915).jpg.rf.99cf4a378cf85d7a5a38d6af7e81ad8a.jpg,416,416,pistol,166,169,215,301
armas (916).jpg.rf.f297c38f8154fe4489323e5c70ef9806.jpg,416,416,pistol,98,77,325,311
armas (917).jpg.rf.f75893bd53db75fd04e29a7b02041ba7.jpg,416,416,pistol,134,88,219,200
armas (918).jpg.rf.12b029dfed03793f93bf231b51024859.jpg,416,416,pistol,158,44,365,376
armas (919).jpg.rf.94776c668998edb6e6eaaa85f294b737.jpg,416,416,pistol,50,134,151,280
armas (92).jpg.rf.b6d20ee404377eb2b346e4d729b036cf.jpg,416,416,pistol,108,42,130,121
armas (920).jpg.rf.07fbc0bbdd140669cc09b80399fae1b0.jpg,416,416,pistol,96,254,152,336
armas (921).jpg.rf.2fb3d54f97315a55ab1d8861c3a0987a.jpg,416,416,pistol,2,2,239,400
armas (922).jpg.rf.4cb8db9f5c30d1a35b6e2aca547b5dff.jpg,416,416,pistol,112,157,211,227
armas (922).jpg.rf.4cb8db9f5c30d1a35b6e2aca547b5dff.jpg,416,416,pistol,74,249,174,320
armas (922).jpg.rf.4cb8db9f5c30d1a35b6e2aca547b5dff.jpg,416,416,pistol,219,187,301,268
armas (922).jpg.rf.4cb8db9f5c30d1a35b6e2aca547b5dff.jpg,416,416,pistol,302,43,387,116
armas (922).jpg.rf.4cb8db9f5c30d1a35b6e2aca547b5dff.jpg,416,416,pistol,285,124,378,204
armas (923).jpg.rf.2aed074f9499db7485352c9974cb2680.jpg,416,416,pistol,149,22,398,356
armas (924).jpg.rf.61bef7bf66bfa93157726d68ae9569a3.jpg,416,416,pistol,230,133,301,192
armas (925).jpg.rf.0324da60f988ee41abda1ba1b485a318.jpg,416,416,pistol,140,2,331,407
armas (926).jpg.rf.b138d4d22d195f039cb2027b006d6c38.jpg,416,416,pistol,116,113,377,331
armas (927).jpg.rf.868bb8b23f6c5b85e36d2f732987a7d2.jpg,416,416,pistol,85,266,231,350
armas (928).jpg.rf.64324d00dda49b7fdd3306d0a32aa81e.jpg,416,416,pistol,230,114,371,309
armas (929).jpg.rf.e0c4264f36793b6f79b691ff892ed6da.jpg,416,416,pistol,176,40,265,172
armas (93).jpg.rf.23b267ba82db6eeca7cb36a733ae37ee.jpg,416,416,pistol,106,122,123,182
armas (93).jpg.rf.23b267ba82db6eeca7cb36a733ae37ee.jpg,416,416,pistol,192,132,220,222
armas (93).jpg.rf.23b267ba82db6eeca7cb36a733ae37ee.jpg,416,416,pistol,277,133,295,250
armas (930).jpg.rf.83c695a98f053d867b7ed22678081eff.jpg,416,416,pistol,182,77,341,410
armas (931).jpg.rf.cc50ac19eb477b05efa538fce0287b59.jpg,416,416,pistol,65,205,162,297
armas (932).jpg.rf.2d9e9bd49640b819e2685f8dcc9c90fb.jpg,416,416,pistol,243,73,310,121
armas (933).jpg.rf.bad05bd125811792e3db6edaac87a746.jpg,416,416,pistol,257,205,362,327
armas (934).jpg.rf.587b353fb956cf1bb12adf226b588139.jpg,416,416,pistol,53,143,304,293
armas (935).jpg.rf.8713bb09e43b86daebd9ff4b26eeacab.jpg,416,416,pistol,6,2,344,193
armas (936).jpg.rf.f398be2c3de7436eee6c591f90be17ff.jpg,416,416,pistol,1,58,163,218
armas (936).jpg.rf.f398be2c3de7436eee6c591f90be17ff.jpg,416,416,pistol,202,15,354,211
armas (937).jpg.rf.41c7bedc4e55502d5d7016343cbb9a43.jpg,416,416,pistol,48,99,296,359
armas (938).jpg.rf.266693724c29c52069dc8ba44a658f1a.jpg,416,416,pistol,73,41,318,267
armas (939).jpg.rf.e5f90ed451d972944604d9e1dad0d780.jpg,416,416,pistol,16,5,408,234
armas (94).jpg.rf.a5d3c45f742d0e9bac7e06feb34313f0.jpg,416,416,pistol,121,105,143,147
armas (940).jpg.rf.b84eff168aad2fb67ea16bc7cffb1438.jpg,416,416,pistol,201,145,240,240
armas (941).jpg.rf.5aa6318c8a4a58177f404b4c37f68c25.jpg,416,416,pistol,61,7,372,387
armas (942).jpg.rf.33a8ab39c782d9d3217701efd9e9c473.jpg,416,416,pistol,120,180,244,296
armas (943).jpg.rf.95523cdabf111380b592c8b6d8f7e6c9.jpg,416,416,pistol,47,52,199,307
armas (944).jpg.rf.020c1d1bd920f217bbc4184844439b19.jpg,416,416,pistol,62,120,179,300
armas (945).jpg.rf.32d3114ec441b0dbc22864172f1d63e9.jpg,416,416,pistol,42,18,209,297
armas (946).jpg.rf.917014c4f9249f7931f3e437375bfab7.jpg,416,416,pistol,83,128,160,223
armas (947).jpg.rf.a049e0d3066803fa029df49bdd649e5d.jpg,416,416,pistol,168,115,223,263
armas (948).jpg.rf.ff128062ce2107c5866c8276bea0d5c6.jpg,416,416,pistol,53,64,317,277
armas (949).jpg.rf.3461e66a115307de8e4e6feeacc92b2c.jpg,416,416,pistol,103,20,348,205
armas (95).jpg.rf.c3b9daa910079fd59c95adea92bf9be2.jpg,416,416,pistol,6,92,190,241
armas (950).jpg.rf.d77d33431183e6f0513f74724467eb35.jpg,416,416,pistol,132,50,339,354
armas (951).jpg.rf.22620ce688b6c68082fc66f4ec49be60.jpg,416,416,pistol,16,9,335,386
armas (952).jpg.rf.e796c5855d2f0c2b975f5bf70cac6e08.jpg,416,416,pistol,41,37,295,366
armas (953).jpg.rf.b94d88d9611a69cbde591de28d886780.jpg,416,416,pistol,281,117,403,295
armas (954).jpg.rf.18071bde83b670be2f1dffb23543123d.jpg,416,416,pistol,132,77,280,254
armas (955).jpg.rf.ba79f15691a4b7ae542ed20c18d3f1ec.jpg,416,416,pistol,173,101,353,208
armas (956).jpg.rf.d943e76d5892be1ced83844dac8b126d.jpg,416,416,pistol,107,98,328,221
armas (957).jpg.rf.3695aec628d204f6bffc75c3e8345c1f.jpg,416,416,pistol,50,70,282,240
armas (958).jpg.rf.04c1b67965cfebd82440319c2518f03b.jpg,416,416,pistol,7,41,340,232
armas (959).jpg.rf.680597ce6e358eb1aa73572b6d1c596b.jpg,416,416,pistol,100,156,367,355
armas (96).jpg.rf.751eef563fae5a2955f7137f60a95214.jpg,416,416,pistol,20,45,381,351
armas (960).jpg.rf.93327395a652747f8f24b42201036b55.jpg,416,416,pistol,323,53,398,139
armas (961).jpg.rf.dbf6d3644166056ffeda81ae79b62b67.jpg,416,416,pistol,128,73,319,334
armas (962).jpg.rf.ec0a6b450cd17c8da42860cd9ae0a1b3.jpg,416,416,pistol,47,128,300,395
armas (963).jpg.rf.52654f83c422c26d28a7ab5a05e7cf78.jpg,416,416,pistol,151,85,364,241
armas (964).jpg.rf.59a231c7f797206c24f84dfebfb08d6e.jpg,416,416,pistol,41,30,200,198
armas (965).jpg.rf.3018e3557d2df019732cf1a40dee2117.jpg,416,416,pistol,259,26,384,142
armas (966).jpg.rf.8cbb3cc4c69f3c9e0ddddb43e1380bac.jpg,416,416,pistol,139,168,214,333
armas (967).jpg.rf.9b5353e656d7f9de3c06abc37f13a101.jpg,416,416,pistol,146,66,189,302
armas (968).jpg.rf.aae539b6e2ec2ecd39c7b0d88b139eb1.jpg,416,416,pistol,84,313,155,372
armas (969).jpg.rf.2a7f6d5175b101b6b2357b57ff6dbd96.jpg,416,416,pistol,30,57,107,148
armas (97).jpg.rf.7c20b841ec40e6ad328848b0ce82fab7.jpg,416,416,pistol,156,65,342,193
armas (970).jpg.rf.ec9c8a7ebd8af9592907103dd78cefa7.jpg,416,416,pistol,108,55,212,387
armas (971).jpg.rf.1d5e47d006bd2b4a1a498bda71607fbc.jpg,416,416,pistol,181,187,212,268
armas (972).jpg.rf.46a73eb8cdfad490b94c1cc227a1dc34.jpg,416,416,pistol,149,33,361,254
armas (973).jpg.rf.9c8eae236b9da3f63705a78892cd850f.jpg,416,416,pistol,185,123,366,398
armas (974).jpg.rf.6a87feb42a21e2d046a45de4beb4cb78.jpg,416,416,pistol,221,4,260,130
armas (975).jpg.rf.45e56ed2c6a28b7ed3a3589b340f3029.jpg,416,416,pistol,256,84,352,293
armas (976).jpg.rf.30092b8daa00e6c7d852a3af8948b949.jpg,416,416,pistol,36,48,346,377
armas (977).jpg.rf.59ae9eafdea8744debdd76f223be8189.jpg,416,416,pistol,157,174,323,359
armas (978).jpg.rf.0f1765e081e22742b7f91e8287f2b1be.jpg,416,416,pistol,135,43,359,153
armas (979).jpg.rf.3cda639680d6e7b7258d82a33ce81c22.jpg,416,416,pistol,79,71,137,118
armas (98).jpg.rf.195a9bbb266cd9f35f30cfa97abc53c6.jpg,416,416,pistol,283,116,379,201
armas (980).jpg.rf.d244ddf103c16cbc084a03408bedb257.jpg,416,416,pistol,7,14,407,382
armas (981).jpg.rf.69fd64c701e8c356c7d74d59f700806d.jpg,416,416,pistol,23,167,129,240
armas (981).jpg.rf.69fd64c701e8c356c7d74d59f700806d.jpg,416,416,pistol,156,163,259,247
armas (981).jpg.rf.69fd64c701e8c356c7d74d59f700806d.jpg,416,416,pistol,295,165,393,251
armas (982).jpg.rf.348f4d819ed257f6d7e626ee73704716.jpg,416,416,pistol,131,99,203,263
armas (983).jpg.rf.9e00d8355654871f9cd4f8b19315c972.jpg,416,416,pistol,23,39,392,390
armas (984).jpg.rf.a6d2d5eebff6adb9feda4782ac6e61c6.jpg,416,416,pistol,127,257,164,326
armas (985).jpg.rf.a3cb9d7094e4714d21cb19e64759a508.jpg,416,416,pistol,289,118,410,229
armas (986).jpg.rf.968052fe13ff37a42d70f8f60a896c54.jpg,416,416,pistol,98,84,304,414
armas (987).jpg.rf.c48a2f794b3c3307e8651733cc9baf31.jpg,416,416,pistol,119,135,138,157
armas (988).jpg.rf.5eab7d82cad51dec1a5fff8be01b058f.jpg,416,416,pistol,28,106,107,177
armas (989).jpg.rf.78f8061f78eeb57618818c319ee5200b.jpg,416,416,pistol,77,82,387,288
armas (99).jpg.rf.a0138e09c7f1509d73d812ddf1f10e6d.jpg,416,416,pistol,258,105,389,242
armas (990).jpg.rf.836712992c33cf026cba5ada866961d2.jpg,416,416,pistol,5,48,40,90
armas (990).jpg.rf.836712992c33cf026cba5ada866961d2.jpg,416,416,pistol,274,39,303,74
armas (991).jpg.rf.b2e8749a67e2cff64416523d08b95e9b.jpg,416,416,pistol,120,165,226,350
armas (992).jpg.rf.0259b22927ea0429229a5fb7ede9c601.jpg,416,416,pistol,294,2,406,124
armas (993).jpg.rf.385b9ac100f178628cca0dfdd68c277f.jpg,416,416,pistol,11,8,414,412
armas (994).jpg.rf.5ef83589fed5cc2a6948cada93ec5df0.jpg,416,416,pistol,125,192,290,413
armas (995).jpg.rf.5c2fff94e27639a4f2571a0de906399c.jpg,416,416,pistol,27,128,144,265
armas (996).jpg.rf.65b8c2040f9b8883facd69069a413d4f.jpg,416,416,pistol,126,2,284,196
armas (997).jpg.rf.a3e0451c1dc29c8a4baa0e27e1b9a42b.jpg,416,416,pistol,203,14,237,118
armas (998).jpg.rf.f09f3a3479f773ee7f2e0010922d1c93.jpg,416,416,pistol,103,111,345,291
armas (999).jpg.rf.b247c900fbc6fb2c85c1fbd2aca6e3c4.jpg,416,416,pistol,122,104,358,319
